user_id,total_watch_time,watch_count,search_count,avg_search_time,search_click_rate,recommend_count,risk_score
user_00097,257.34999999999997,11,1.0,6.8,0.0,7.0,0.4586643433970519
user_00099,404.06,16,2.0,23.25,0.5,6.0,0.3229700675166267
user_00100,446.74,13,0.0,0.0,0.0,4.0,0.3939598686646488
user_00101,238.66,14,6.0,25.03333333333333,0.6666666666666666,5.0,0.3590241669400345
user_00102,56.47,2,3.0,43.666666666666664,0.6666666666666666,4.0,0.7853571405178547
user_00103,186.11,11,1.0,7.3,1.0,8.0,0.437554699910743
user_00104,274.47,12,1.0,21.3,0.0,8.0,0.4143548761565095
user_00105,338.5,15,4.0,23.5,0.75,2.0,0.331418266683728
user_00106,282.8,11,2.0,19.9,0.5,6.0,0.42520072326075026
user_00108,342.11,15,1.0,2.4,0.0,6.0,0.37077058857536016
user_00109,309.95,13,3.0,21.833333333333332,0.6666666666666666,2.0,0.37693104814263734
user_00111,134.24,7,1.0,0.0,1.0,5.0,0.666762642731463
user_00112,4.45,1,6.0,14.416666666666666,0.3333333333333333,2.0,0.8933549103749655
user_00113,199.59,13,4.0,30.425,0.75,3.0,0.37660697302414986
user_00115,408.41999999999996,18,4.0,10.0,0.5,6.0,0.2920828124430869
user_00116,90.86,6,3.0,14.266666666666667,0.6666666666666666,7.0,0.6725556864238342
user_00117,190.64,8,4.0,25.275,0.25,7.0,0.5517334945800824
user_00118,173.9,10,2.0,11.55,0.0,10.0,0.43297008352034383
user_00119,270.46999999999997,12,0.0,0.0,0.0,7.0,0.4194225191806845
user_00120,28.26,1,10.0,15.02,0.8,6.0,0.9208794833347683
user_00121,279.01,10,5.0,22.919999999999998,0.6,3.0,0.4780355388365409
user_00122,260.59000000000003,10,1.0,27.4,0.0,5.0,0.4172494742103556
user_00123,263.85,13,0.0,0.0,0.0,11.0,0.35776731692235
user_00125,115.1,6,1.0,27.9,1.0,9.0,0.5561552872410727
user_00126,714.61,38,0.0,0.0,0.0,16.0,0.2846754820250656
user_00127,297.34000000000003,12,6.0,19.8,0.6666666666666666,6.0,0.4307093237557696
user_00128,93.29,5,2.0,8.4,0.0,4.0,0.6455746516150552
user_00130,356.81,12,4.0,21.075,1.0,3.0,0.40605568269802866
user_00131,305.28999999999996,13,4.0,22.1,0.0,5.0,0.3744326806948026
user_00132,206.85,14,6.0,18.366666666666667,0.3333333333333333,5.0,0.3894140554092361
user_00134,228.56,8,2.0,10.8,0.0,9.0,0.48443923941315603
user_00135,530.11,20,6.0,17.933333333333334,0.3333333333333333,16.0,0.30289898808835747
user_00136,264.25,11,1.0,40.7,0.0,6.0,0.4211027056837813
user_00137,306.68,10,1.0,19.6,1.0,4.0,0.419422769456421
user_00138,164.3,9,0.0,0.0,0.0,7.0,0.5350289077678295
user_00139,264.11,11,1.0,31.9,0.0,6.0,0.42022854800765636
user_00140,205.82,6,3.0,27.3,0.6666666666666666,3.0,0.5749000863717307
user_00141,246.65,10,3.0,14.200000000000001,0.3333333333333333,6.0,0.44824392572728355
user_00142,101.01,8,3.0,18.866666666666664,0.3333333333333333,4.0,0.5154144916407573
user_00143,15.43,1,1.0,5.8,1.0,6.0,0.8843856204358178
user_00144,497.13,12,1.0,15.9,0.0,6.0,0.4194272033729034
user_00146,24.76,1,3.0,19.133333333333336,0.0,9.0,0.9639340562097172
user_00147,412.72,24,8.0,25.45,0.5,22.0,0.5574855727990456
user_00148,160.12,6,5.0,4.54,0.4,5.0,0.7099449927378519
user_00149,260.46,14,7.0,18.257142857142856,0.7142857142857143,5.0,0.37905148904526526
user_00150,264.29,10,2.0,13.3,0.0,9.0,0.4306010119305371
user_00152,405.75,22,7.0,15.042857142857143,1.0,8.0,0.3293366006462831
user_00153,363.34000000000003,13,2.0,12.149999999999999,0.5,1.0,0.3675508749790966
user_00154,291.61,12,4.0,35.675,0.75,6.0,0.41522482309309827
user_00155,33.35,2,1.0,10.7,1.0,2.0,0.8954465618222502
user_00156,296.28,11,5.0,18.919999999999998,0.6,9.0,0.46973534603647893
user_00157,135.59,5,4.0,14.15,0.75,6.0,0.6525315793515231
user_00158,205.71,9,6.0,30.21666666666667,0.16666666666666666,8.0,0.47290316151509204
user_00159,38.71,1,6.0,22.55,0.3333333333333333,4.0,0.9160543031065598
user_00160,221.95,9,2.0,35.6,0.5,6.0,0.4849125654497848
user_00161,330.02,16,2.0,19.9,0.5,5.0,0.3510935794466086
user_00162,264.12,11,0.0,0.0,0.0,0.0,0.4139030432581746
user_00164,90.24,2,1.0,10.2,1.0,6.0,0.7762793908225382
user_00165,264.88,14,4.0,14.175,0.5,2.0,0.3717504954772987
user_00166,194.17,11,2.0,14.700000000000001,0.5,5.0,0.4238436905102469
user_00167,271.65999999999997,14,3.0,6.366666666666667,0.6666666666666666,7.0,0.3326546024672094
user_00168,0.71,1,1.0,14.8,0.0,8.0,0.659502344972973
user_00169,151.43,8,2.0,25.65,1.0,5.0,0.5412138823939968
user_00170,95.56,9,0.0,0.0,0.0,5.0,0.6008589241443663
user_00171,332.84000000000003,13,0.0,0.0,0.0,5.0,0.39929804430555543
user_00172,222.68,9,2.0,17.299999999999997,0.0,6.0,0.445364662804248
user_00173,30.78,1,2.0,28.15,0.5,5.0,0.9283314699286308
user_00174,322.18,14,3.0,18.233333333333334,1.0,3.0,0.319088411263346
user_00175,201.07,8,5.0,41.56,0.6,5.0,0.5608228625146813
user_00176,204.32999999999998,11,4.0,24.65,0.0,8.0,0.4569728655733036
user_00177,129.57999999999998,9,3.0,1.5333333333333332,0.3333333333333333,5.0,0.49053208158468037
user_00178,4.42,1,0.0,0.0,0.0,5.0,0.9622663679223336
user_00179,77.5,3,3.0,23.03333333333333,0.3333333333333333,5.0,0.8303358567522163
user_00180,182.3,10,9.0,16.755555555555556,0.6666666666666666,5.0,0.3741303558161207
user_00182,123.53,6,2.0,30.4,0.5,5.0,0.6277637073778226
user_00183,276.07,14,2.0,9.7,1.0,8.0,0.3673992639324094
user_00184,152.55,8,4.0,23.599999999999998,0.5,3.0,0.5592436582955885
user_00185,515.0,15,1.0,9.7,0.0,3.0,0.28982155891492856
user_00186,283.35,15,1.0,28.6,0.0,6.0,0.3294846479289531
user_00187,153.58,7,1.0,23.8,0.0,5.0,0.5638299165010159
user_00188,434.52,12,1.0,5.3,0.0,4.0,0.4513655890318223
user_00189,40.53,6,5.0,26.380000000000003,0.6,5.0,0.7561009208335815
user_00191,140.14,6,2.0,21.049999999999997,0.5,3.0,0.6125967102209255
user_00192,334.47,11,0.0,0.0,0.0,7.0,0.43801553396062154
user_00193,142.44,12,6.0,28.5,0.6666666666666666,8.0,0.43936550694807186
user_00194,611.71,19,3.0,8.866666666666667,0.6666666666666666,0.0,0.20345506484300493
user_00197,191.9,10,1.0,31.3,1.0,5.0,0.4344177154438279
user_00198,258.07,11,1.0,26.4,1.0,6.0,0.39842905259329586
user_00199,307.5,16,1.0,38.7,0.0,5.0,0.3199969306447916
user_00200,29.06,1,3.0,24.26666666666667,1.0,6.0,0.9201587264803871
user_00202,236.29,12,1.0,11.5,1.0,8.0,0.4225864839202837
user_00203,564.07,28,2.0,8.3,1.0,6.0,0.3225741316805889
user_00204,290.7,12,3.0,19.633333333333333,0.6666666666666666,8.0,0.4239869813136092
user_00205,264.06,11,5.0,14.459999999999999,1.0,3.0,0.4741226415788802
user_00206,324.94,13,2.0,22.65,0.0,5.0,0.36325081672770126
user_00207,377.77,11,5.0,27.139999999999997,0.8,4.0,0.45204731789625713
user_00208,293.0,16,2.0,20.5,0.5,3.0,0.3532965758239762
user_00209,164.25,10,2.0,8.45,1.0,10.0,0.41331813755177044
user_00210,154.84,15,2.0,5.15,0.5,6.0,0.5094713012509474
user_00211,71.09,7,7.0,26.37142857142857,0.42857142857142855,4.0,0.7209612988114248
user_00213,223.82999999999998,11,2.0,15.399999999999999,0.5,6.0,0.42531495220667687
user_00214,196.1,12,3.0,21.833333333333332,0.6666666666666666,11.0,0.38843660366514254
user_00215,131.34,6,1.0,18.0,0.0,5.0,0.5705338512643702
user_00216,81.99,1,2.0,21.45,0.0,6.0,0.7901893071184973
user_00217,47.23,1,5.0,16.78,0.6,1.0,0.8402369433007074
user_00218,151.9,7,2.0,11.3,0.0,6.0,0.5428770827851163
user_00219,220.2,6,2.0,20.3,0.0,8.0,0.5808644394147667
user_00220,171.6,8,3.0,31.666666666666668,0.3333333333333333,9.0,0.5234114520462854
user_00221,217.97,9,3.0,21.933333333333334,0.6666666666666666,6.0,0.4647096230822323
user_00222,238.39,9,6.0,26.983333333333334,0.5,4.0,0.44240126222555837
user_00223,269.59000000000003,8,4.0,22.1,0.5,8.0,0.5426164185770044
user_00224,0.73,1,3.0,18.533333333333335,0.3333333333333333,6.0,0.9170923616563872
user_00225,340.02,15,2.0,19.55,0.5,7.0,0.3450514371529676
user_00226,19.84,1,1.0,30.0,1.0,5.0,0.9273007590676311
user_00227,194.8,10,2.0,13.1,0.5,6.0,0.4220669159335431
user_00228,325.02,20,1.0,29.8,0.0,7.0,0.2840096346441052
user_00229,328.45,14,1.0,2.7,1.0,4.0,0.4053497677139095
user_00230,299.24,14,3.0,15.966666666666667,0.6666666666666666,5.0,0.3715493082907646
user_00231,461.8,16,5.0,16.2,0.4,18.0,0.3278315976095907
user_00232,225.05,14,4.0,17.049999999999997,0.5,4.0,0.37632727659902576
user_00233,36.1,3,2.0,7.8500000000000005,0.0,9.0,0.8508236502825329
user_00234,287.6,13,3.0,19.666666666666668,0.3333333333333333,2.0,0.3650801411294623
user_00235,246.76,12,1.0,6.3,0.0,11.0,0.3953759247807821
user_00236,333.12,14,3.0,15.633333333333335,0.6666666666666666,8.0,0.3451759727190079
user_00237,467.37,14,5.0,22.2,0.2,1.0,0.30676208689479734
user_00238,245.14,12,3.0,20.033333333333335,0.3333333333333333,4.0,0.40256812945306547
user_00239,269.11,14,5.0,8.559999999999999,0.2,1.0,0.3327689332916765
user_00240,587.89,17,3.0,27.099999999999998,0.6666666666666666,5.0,0.27938172553456747
user_00241,156.57999999999998,8,1.0,34.7,1.0,6.0,0.5101233153618678
user_00242,415.96999999999997,13,2.0,5.4,1.0,3.0,0.4715471610308481
user_00243,193.76,12,3.0,20.433333333333334,0.3333333333333333,6.0,0.38915286825186785
user_00244,301.35,11,6.0,10.933333333333332,0.6666666666666666,4.0,0.47632630712934115
user_00246,331.4,9,3.0,13.9,0.3333333333333333,2.0,0.4341039849675743
user_00247,39.23,2,5.0,29.18,0.2,7.0,0.8200425291428057
user_00248,663.31,22,6.0,11.299999999999999,0.6666666666666666,2.0,0.255282247332776
user_00249,24.89,1,2.0,7.35,1.0,7.0,0.9012763437253514
user_00250,347.59,14,5.0,16.54,0.4,9.0,0.338172907844604
user_00251,263.53,11,1.0,15.9,0.0,5.0,0.4181151535869511
user_00252,150.91,4,6.0,23.599999999999998,0.5,10.0,0.736198817774244
user_00253,277.35,13,1.0,3.0,1.0,6.0,0.3973697234457025
user_00257,335.29,14,4.0,16.95,0.5,3.0,0.3362166823370235
user_00258,377.67,16,4.0,13.525,0.5,9.0,0.32201481470506044
user_00259,459.02,19,5.0,24.740000000000002,0.8,5.0,0.2915064277760571
user_00260,422.53,15,3.0,14.4,0.3333333333333333,12.0,0.3218291779787929
user_00261,327.55,15,3.0,23.166666666666668,0.0,4.0,0.3461386080353941
user_00262,219.76999999999998,9,1.0,20.1,1.0,3.0,0.4532591765787579
user_00263,117.46000000000001,7,1.0,11.8,1.0,5.0,0.5977447936275254
user_00264,581.02,11,1.0,43.6,0.0,8.0,0.49351835725099297
user_00265,313.04,12,4.0,17.725,0.5,5.0,0.42201519570877577
user_00268,447.78999999999996,13,2.0,11.0,0.0,8.0,0.36684843815594825
user_00269,168.66,12,1.0,31.4,1.0,10.0,0.4383069991436809
user_00270,302.54,15,3.0,28.96666666666667,0.3333333333333333,6.0,0.34117012487244375
user_00271,71.74,9,0.0,0.0,0.0,4.0,0.5918517984364664
user_00273,271.72,12,4.0,11.85,0.5,11.0,0.3824770419497714
user_00274,207.85999999999999,5,0.0,0.0,0.0,2.0,0.7599690392304811
user_00275,38.99,2,4.0,18.925,0.25,4.0,0.9146959747765108
user_00276,283.37,13,2.0,18.45,0.5,5.0,0.36645765814188297
user_00277,442.25,19,1.0,44.1,0.0,3.0,0.24774499192205435
user_00278,286.74,14,2.0,18.2,0.5,6.0,0.35668344852760403
user_00279,211.93,7,4.0,9.225,0.5,7.0,0.4976799880806502
user_00280,1.82,1,1.0,2.2,0.0,6.0,0.9445388754825831
user_00281,213.26,11,3.0,23.0,0.6666666666666666,5.0,0.4311279874366559
user_00282,6.45,1,5.0,15.52,0.2,3.0,0.9371112282157016
user_00283,316.56,11,2.0,16.55,0.0,2.0,0.4229487023430958
user_00284,190.43,7,5.0,38.019999999999996,0.6,7.0,0.615782863441152
user_00285,197.93,13,3.0,14.1,0.3333333333333333,8.0,0.38517479737727656
user_00286,362.23,12,2.0,5.35,0.0,7.0,0.47551786533763746
user_00288,241.73000000000002,11,3.0,12.166666666666666,0.3333333333333333,11.0,0.38373691844323576
user_00289,299.74,9,1.0,38.1,0.0,11.0,0.4298419128520062
user_00290,254.37,16,3.0,10.433333333333334,0.3333333333333333,5.0,0.3638892825780395
user_00291,231.48000000000002,13,3.0,12.333333333333334,0.3333333333333333,5.0,0.3710501319097583
user_00292,139.29999999999998,8,2.0,9.6,0.0,5.0,0.5327462184442221
user_00293,23.42,1,1.0,53.3,1.0,5.0,0.9271790538085577
user_00294,28.47,2,2.0,18.25,0.5,2.0,0.9322435704909826
user_00296,174.87,8,2.0,11.649999999999999,0.5,2.0,0.5195947484461225
user_00297,263.75,11,2.0,21.1,1.0,2.0,0.4338817801409431
user_00299,337.03,9,0.0,0.0,0.0,7.0,0.4541364466280226
user_00300,320.7,12,3.0,17.733333333333334,0.6666666666666666,7.0,0.4038230110415802
user_00301,58.8,1,3.0,25.333333333333332,0.6666666666666666,8.0,0.853093386470683
user_00302,30.95,2,2.0,25.700000000000003,0.5,10.0,0.8881677279612237
user_00303,167.68,12,2.0,28.2,0.0,5.0,0.4211586207578169
user_00304,333.55,16,5.0,13.7,0.4,4.0,0.3482961192010988
user_00305,165.0,6,3.0,7.6000000000000005,0.6666666666666666,8.0,0.6119969018156672
user_00306,168.61,7,2.0,19.45,0.0,8.0,0.5639906219512547
user_00307,2.05,1,2.0,42.349999999999994,0.0,3.0,0.9724164954906572
user_00309,315.14,15,2.0,29.45,0.5,5.0,0.33591341967116795
user_00310,253.75,9,4.0,29.400000000000002,0.5,6.0,0.45912087393833123
user_00311,176.15,8,0.0,0.0,0.0,6.0,0.6617422949397898
user_00312,143.25,6,1.0,24.2,1.0,4.0,0.6314723381459312
user_00313,267.99,12,5.0,15.1,0.2,7.0,0.4365935235976393
user_00314,244.39999999999998,10,5.0,33.379999999999995,0.8,8.0,0.43853477234703836
user_00316,365.19,11,6.0,12.25,0.3333333333333333,4.0,0.45606574217345225
user_00317,322.42,18,0.0,0.0,0.0,5.0,0.36848526174082574
user_00318,313.47,16,4.0,10.8,1.0,8.0,0.3255487477979774
user_00319,582.6700000000001,14,1.0,9.3,1.0,6.0,0.36087522120084664
user_00320,67.7,4,2.0,4.6,0.5,4.0,0.8553699265164212
user_00321,110.17,6,1.0,14.5,1.0,4.0,0.6034066011930588
user_00323,303.62,14,10.0,23.8,0.4,8.0,0.5281947028100212
user_00324,184.61,5,3.0,13.0,0.6666666666666666,3.0,0.6730930758737442
user_00325,224.07999999999998,9,4.0,13.950000000000001,0.75,4.0,0.46156590603731196
user_00326,309.19,12,3.0,7.5,1.0,4.0,0.4346817691176824
user_00327,163.07999999999998,8,9.0,14.177777777777777,0.4444444444444444,9.0,0.4128513334210537
user_00328,102.81,6,4.0,12.825,0.75,3.0,0.6403885547636429
user_00331,246.26999999999998,9,1.0,51.8,1.0,3.0,0.40970549530345657
user_00332,456.16,14,3.0,5.8999999999999995,0.3333333333333333,7.0,0.32924065230424854
user_00333,188.10000000000002,7,1.0,6.0,0.0,4.0,0.5270236613350502
user_00334,127.28999999999999,12,2.0,19.3,1.0,6.0,0.41372317897657723
user_00335,207.09,8,3.0,11.566666666666668,1.0,5.0,0.5208636476794002
user_00336,84.74,7,6.0,12.733333333333334,0.6666666666666666,5.0,0.5845326838248337
user_00337,290.39,13,0.0,0.0,0.0,6.0,0.3794094086950113
user_00338,234.16000000000003,13,3.0,19.966666666666665,0.0,5.0,0.37667698277269424
user_00339,2.42,1,3.0,18.466666666666665,0.6666666666666666,4.0,0.9556391011749771
user_00340,189.95,11,3.0,34.43333333333333,0.3333333333333333,5.0,0.42537190698807037
user_00342,62.800000000000004,2,2.0,9.65,0.5,8.0,0.6682846690402815
user_00343,145.52,6,4.0,17.15,0.5,4.0,0.6297225924973243
user_00344,257.46,10,3.0,14.233333333333334,0.6666666666666666,2.0,0.44591695429036016
user_00345,248.32,12,1.0,29.6,1.0,3.0,0.3852470603994824
user_00347,91.78999999999999,9,4.0,14.625,0.5,4.0,0.5340578353454062
user_00348,166.85,7,2.0,16.55,1.0,12.0,0.5605938408406408
user_00349,1.39,1,1.0,40.7,0.0,5.0,0.9590825082201766
user_00350,208.95,10,0.0,0.0,0.0,2.0,0.4672898081414027
user_00351,372.49,13,3.0,25.733333333333334,0.3333333333333333,4.0,0.35348296839810106
user_00352,183.17000000000002,7,4.0,21.5,0.75,6.0,0.6236595455801573
user_00353,477.99,13,2.0,31.75,0.5,8.0,0.36288906329475007
user_00355,327.71,14,3.0,21.96666666666667,0.3333333333333333,6.0,0.3537252827849537
user_00357,388.99,15,0.0,0.0,0.0,4.0,0.3954996752727898
user_00358,349.25,13,1.0,24.5,1.0,4.0,0.35007907780207653
user_00359,168.32999999999998,10,2.0,16.450000000000003,0.0,11.0,0.39009891042499545
user_00360,139.8,7,3.0,19.733333333333334,1.0,10.0,0.5999037968176153
user_00361,49.269999999999996,3,3.0,11.266666666666666,0.3333333333333333,7.0,0.8672633699923031
user_00365,14.49,1,5.0,15.8,0.2,7.0,0.9328498952155547
user_00366,141.44,7,4.0,28.6,0.75,6.0,0.6017309787540859
user_00367,153.65,6,0.0,0.0,0.0,7.0,0.7867057144902736
user_00369,1064.25,36,8.0,15.774999999999999,0.5,12.0,0.25899791481694495
user_00370,179.7,11,2.0,26.1,0.0,5.0,0.43209539977255185
user_00371,225.11,12,3.0,37.63333333333333,0.3333333333333333,9.0,0.4107793556148608
user_00373,9.56,1,3.0,13.1,0.6666666666666666,4.0,0.9635405590413888
user_00374,46.97,1,4.0,20.0,0.75,7.0,0.8845992800857917
user_00375,19.76,1,3.0,40.26666666666667,0.3333333333333333,7.0,0.9516878285480326
user_00376,306.25,14,2.0,12.0,1.0,5.0,0.3652347979455864
user_00377,424.61,18,1.0,12.0,0.0,3.0,0.28453255154637164
user_00378,213.03,11,1.0,31.1,0.0,4.0,0.43460364826343595
user_00379,51.99,1,2.0,7.0,0.0,8.0,0.9220030443287883
user_00381,252.68,7,5.0,23.5,0.2,9.0,0.5236116608312342
user_00382,141.31,7,0.0,0.0,0.0,9.0,0.5475230392475072
user_00383,296.85,13,0.0,0.0,0.0,2.0,0.4272095411362087
user_00384,50.9,1,6.0,18.7,0.0,8.0,0.9076526590434737
user_00385,15.17,1,4.0,15.925,0.25,8.0,0.9418514692063639
user_00386,133.07999999999998,8,1.0,38.9,0.0,4.0,0.5791195626685144
user_00387,59.17,1,2.0,7.4,0.0,9.0,0.841230843629819
user_00389,29.2,1,1.0,4.5,0.0,8.0,0.9445101109200662
user_00390,272.82,14,4.0,18.525000000000002,0.75,6.0,0.35875928808495816
user_00391,175.35,14,2.0,10.9,0.5,8.0,0.44169083053046954
user_00392,2.62,1,4.0,24.7,0.5,7.0,0.9202164061818771
user_00393,448.90999999999997,16,3.0,23.3,0.6666666666666666,4.0,0.31880452883751764
user_00394,303.53000000000003,15,2.0,24.25,1.0,5.0,0.34733508261010876
user_00395,261.86,10,3.0,17.966666666666665,0.3333333333333333,7.0,0.4376798419465271
user_00396,287.37,12,5.0,25.22,0.4,5.0,0.40996816557224636
user_00397,182.82,9,2.0,4.85,0.5,3.0,0.48815868648425925
user_00398,162.57,10,4.0,10.774999999999999,0.0,5.0,0.44778996903768925
user_00399,239.32,12,2.0,31.35,0.0,6.0,0.3955380864426604
user_00402,14.16,1,3.0,21.7,0.3333333333333333,3.0,0.9694856433374989
user_00403,66.7,2,2.0,40.25,0.5,5.0,0.6122357704197571
user_00404,230.28,12,2.0,17.6,0.0,10.0,0.407623623699985
user_00405,253.79,13,2.0,19.65,0.5,6.0,0.3776127233528863
user_00406,224.81,9,2.0,7.05,0.5,4.0,0.4600651555401912
user_00407,214.68,9,5.0,26.860000000000003,1.0,4.0,0.4814318276494599
user_00409,253.21,10,3.0,33.766666666666666,0.3333333333333333,14.0,0.4024983187728494
user_00410,140.78,9,3.0,31.900000000000002,0.3333333333333333,6.0,0.5122318582960026
user_00411,190.67,10,1.0,8.3,1.0,7.0,0.45677441085231957
user_00412,241.70000000000002,9,3.0,14.233333333333334,0.6666666666666666,9.0,0.4712815195389124
user_00413,143.6,10,5.0,22.46,0.6,5.0,0.4788908040267563
user_00414,45.23,1,2.0,16.55,0.5,9.0,0.9028083863553569
user_00415,275.96,15,3.0,31.866666666666664,0.3333333333333333,9.0,0.33984747382275265
user_00416,239.51,11,2.0,24.3,1.0,5.0,0.40472322226019275
user_00417,222.78,10,1.0,0.0,1.0,8.0,0.4557966836537763
user_00419,271.39,10,2.0,28.450000000000003,0.5,10.0,0.41337948164602895
